index,filename,width,height,class,bbox_count,xmin0,xmax0,ymin0,ymax0
49,49.jpg,960,1280,TennisBall,1,228,442,666,891
9,9.jpg,960,1280,TennisBall,1,309,637,528,912
6,6.jpg,1280,960,TennisBall,1,469,746,294,577
39,39.jpg,960,1280,TennisBall,1,332,620,452,717
12,12.jpg,960,1280,TennisBall,1,372,669,444,739
21,21.jpg,960,1280,TennisBall,1,333,619,457,780
44,44.jpg,960,1280,TennisBall,1,595,707,797,908
5,5.jpg,1280,960,TennisBall,1,503,757,302,565
63,63.jpg,960,1280,TennisBall,1,414,631,494,715
1,1.jpg,960,1280,TennisBall,1,410,588,471,665
38,38.jpg,960,1280,TennisBall,1,410,647,521,750
52,52.jpg,960,1280,TennisBall,1,454,523,528,639
2,2.jpg,960,1280,TennisBall,1,265,488,588,802
45,45.jpg,960,1280,TennisBall,1,326,442,796,919
16,16.jpg,960,1280,TennisBall,1,262,598,469,805
30,30.jpg,960,1280,TennisBall,1,340,682,421,772
23,23.jpg,960,1280,TennisBall,1,371,576,549,759
15,15.jpg,960,1280,TennisBall,1,370,623,533,765
43,43.jpg,960,1280,TennisBall,1,190,334,356,498
24,24.jpg,960,1280,TennisBall,1,378,679,428,729
37,37.jpg,1280,960,TennisBall,1,477,796,323,625
22,22.jpg,960,1280,TennisBall,1,346,563,539,739
19,19.jpg,960,1280,TennisBall,1,279,592,484,801
34,34.jpg,960,1280,TennisBall,1,419,567,513,662
46,46.jpg,960,1280,TennisBall,1,192,290,809,903
0,0.jpg,960,1280,TennisBall,1,314,577,478,738
11,11.jpg,960,1280,TennisBall,1,342,609,537,788
20,20.jpg,960,1280,TennisBall,1,303,585,582,846
36,36.jpg,1280,960,TennisBall,1,467,750,291,574
4,4.jpg,960,1280,TennisBall,1,318,601,557,856
62,62.jpg,960,1280,TennisBall,1,364,619,300,561
59,59.jpg,960,1280,TennisBall,1,410,620,544,762
25,25.jpg,960,1280,TennisBall,1,293,611,500,825
10,10.jpg,960,1280,TennisBall,1,311,615,484,787
13,13.jpg,960,1280,TennisBall,1,368,666,506,820
41,41.jpg,960,1280,TennisBall,1,582,708,716,826
54,54.jpg,960,1280,TennisBall,1,485,509,539,565
40,40.jpg,1280,960,TennisBall,1,342,446,537,631
26,26.jpg,960,1280,TennisBall,1,182,676,426,896
47,47.jpg,960,1280,TennisBall,1,528,836,752,1042
8,8.jpg,960,1280,TennisBall,1,335,533,491,698
58,58.jpg,960,1280,TennisBall,1,363,583,517,730
17,17.jpg,960,1280,TennisBall,1,373,539,349,525
18,18.jpg,960,1280,TennisBall,1,264,627,496,870
3,3.jpg,960,1280,TennisBall,1,423,619,518,728
56,56.jpg,960,1280,TennisBall,1,326,627,589,884
35,35.jpg,960,1280,TennisBall,1,341,628,501,789
60,60.jpg,960,1280,TennisBall,1,356,636,601,898
57,57.jpg,960,1280,TennisBall,1,295,634,491,824
42,42.jpg,960,1280,TennisBall,1,228,349,838,959
50,50.jpg,1280,960,TennisBall,1,650,680,373,402
29,29.jpg,960,1280,TennisBall,1,323,588,463,731
53,53.jpg,960,1280,TennisBall,1,438,598,457,617
28,28.jpg,960,1280,TennisBall,1,361,532,576,761
51,51.jpg,960,1280,TennisBall,1,409,476,678,773
27,27.jpg,960,1280,TennisBall,1,364,634,466,747
32,32.jpg,960,1280,TennisBall,1,413,574,551,707
33,33.jpg,960,1280,TennisBall,1,222,652,312,732
48,48.jpg,960,1280,TennisBall,1,589,661,324,398
14,14.jpg,960,1280,TennisBall,1,329,567,544,780
7,7.jpg,960,1280,TennisBall,1,425,541,506,624
55,55.jpg,960,1280,TennisBall,1,334,616,498,784
31,31.jpg,960,1280,TennisBall,1,318,598,540,825
61,61.jpg,960,1280,TennisBall,1,266,485,563,782
